name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
Millesime Burgondy Sector Dial,LUVRR7,Raymond Weil,,Millesime Burgondy Sector,Automatic,Steel,2024 (Approximation),"Original box, original papers","Italy, Milano",Price on request,Item available on request,2125-P5-45001,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,RW4200,Automatic,41 h,,,35 x 41 mmTry it on,Bordeaux,Gold,170 mm (85 mm / 85 mm),17 mmSize guide,Double-fold clasp,Steel,Steel,Sapphire crystal,Lines,5 ATM,9.18 mm,,15 mm,,,4 mm
Millesime British Racing Green Sector Dial,LUVKO1,Raymond Weil,,Millesime British Green Sector,Automatic,Steel,2024 (Approximation),"Original box, original papers","Italy, Milano",Price on request,Item available on request,2930-ST-52001,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,RW4200,Automatic,41 h,,,39.5 x 46 mmTry it on,Green,Steel,170 mm (85 mm / 85 mm),20 mmSize guide,Double-fold clasp,Steel,Steel,Sapphire crystal,Lines,5 ATM,10.25 mm,,18 mm,,,4 mm
W1 8000,IPM274,Raymond Weil,Parsifal,,Quartz,Steel,2005 (Approximation),"No original box, no original papers",Germany,€695(= $813) [Negotiable],Item is in stock,B032346,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,Swiss Made Quarz,,,,,40 mmTry it on,Yellow,Black,,,Buckle,Steel,Steel,Sapphire crystal,Arabic numerals,5 ATM,9 mm,,,,,
2970 39mm Bi-Colour Watch,LB4FP8,Raymond Weil,Parsifal,WTCD7M,Automatic,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£577(= $787),Item needs to be procured,2970,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,White,,205 mm,,,,,,,Not water resistant,,,,,,
9991 28mm Stainless Steel Watch,N4WWV5,Raymond Weil,Parsifal,WTGX&X,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£247(= $337),Item needs to be procured,9991,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,White,Steel,155 mm,,,,,,,Not water resistant,,,,,,
Millesime 2925 39mm Gold Plated Watch,NCV759,Raymond Weil,,WTL~5@,Automatic,Gold-plated,2024,"Original box, original papers","United Kingdom, Sutton","£766(= $1,045)",Item needs to be procured,2925,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Grey,,,,,,,,,Not water resistant,,,,,,
5927 27mm Bi-Colour Watch,NDS7Q5,Raymond Weil,Noemia,WTR4PM,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,5927,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,Mother of pearl,,165 mm,,,,,,,Not water resistant,,,,,,
5476 39mm Gold Plated Watch,N06LF7,Raymond Weil,Tradition,WTMDHT,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£206(= $281),Item needs to be procured,5476,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,White,,,,,,,,,Not water resistant,,,,,,
2585574,FQ29H2,Raymond Weil,Tradition,,Quartz,Gold/Steel,1996,"Original box, original papers",Italy,"€1,190(= $1,392) [Negotiable]",Item is in stock,2585574,Crocodile skin,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,Movimento al Quarzo,Quarzo,,,,25 mmTry it on,Mother of pearl,Red,,,Buckle,Gold/Steel,Gold/Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
Automatic,NR15B3,Raymond Weil,Freelancer,,Automatic,Steel,2021,"Original box, original papers",Switzerland,"£2,495(= $3,403) [Negotiable]",Item is in stock,2780-ST-50001,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,42 mmTry it on,Blue,Steel,,,,,,,,,,,,,,
Toccata 5466/3 40mm Stainless Steel Watch,LOIVH7,Raymond Weil,,WTGB5M,Quartz,Steel,2007,"Original box, original papers","United Kingdom, Sutton",£437(= $596),Item needs to be procured,5466/3,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,White,Steel,170 mm,,,,,,,Not water resistant,,,,,,
9976 32mm Stainless Steel Watch,NE8J61,Raymond Weil,Don Giovanni,WTRXH5,Quartz,Steel,Unknown,"Original box, original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,9976,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,32 mmTry it on,Black,Steel,185 mm,,,,,,,Not water resistant,,,,,,
Gold Steel Champagne Diamond Bezel,M3EHE1,Raymond Weil,Parsifal,Box & Papers // 1 Year Warranty,Quartz,Gold/Steel,2005,"Original box, original papers","The Netherlands, Katwijk aan zee","€1,500(= $1,755)",Item is in stock,,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,28 mmTry it on,Champagne,,,,,,Yellow gold,Sapphire crystal,Roman numerals,,6 mm,,,,,
5575 36mm Gold Plated Watch,N06LZ3,Raymond Weil,Toccata,WTJYG?,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£347(= $473),Item needs to be procured,5575,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,36 mmTry it on,White,,,,,,,,,Not water resistant,,,,,,
4891 40mm Stainless Steel Watch,LRQZZ7,Raymond Weil,Tango,?59LGC,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£417(= $569),Item needs to be procured,4891,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,Grey,Steel,175 mm,,,,,,,Not water resistant,,,,,,
8650 44mm Stainless Steel Watch,LTWBE1,Raymond Weil,RW,WTFKF5,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,8650,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,44 mmTry it on,Black,Steel,180 mm,,,,,,,Not water resistant,,,,,,
The Beatles 2215 39mm Stainless Steel Watch,MA8K70,Raymond Weil,Maestro,WTGGKB,Automatic,Steel,2022,"Original box, original papers","United Kingdom, Sutton","£801(= $1,092)",Item needs to be procured,2215,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Grey,,,,,,,,,Not water resistant,,,,,,
5560,JHNRK1,Raymond Weil,Tango,,Quartz,Steel,1997 (Approximation),"Original box, original papers",Portugal,€425(= $497) [Negotiable],Item is in stock,5560,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,37 mmTry it on,Champagne,Gold/Steel,,,Double-fold clasp,Steel,Steel,Sapphire crystal,Roman numerals,5 ATM,7 mm,,,,,
5391 28mm Stainless Steel Watch,N8ZPW3,Raymond Weil,Tango,WTRF2X,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5391,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,White,Steel,185 mm,,,,,,,Not water resistant,,,,,,
2770 38mm Stainless Steel Watch,N21YF0,Raymond Weil,Freelancer,WTG@R#,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£417(= $569),Item needs to be procured,2770,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Grey,Steel,180 mm,,,,,,,Not water resistant,,,,,,
2970 39mm Bi-Colour Watch,KUASL0,Raymond Weil,Parsifal,WT9CX#,Automatic,,Unknown,"Original box, no original papers","United Kingdom, Sutton",£591(= $806),Item needs to be procured,2970,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Champagne,,215 mm,,,,,,,Not water resistant,,,,,,
9740 21mm Bi-Colour Watch,KJVO92,Raymond Weil,Parsifal,#L?6WD,Quartz,,2009,"Original papers, no original box","United Kingdom, Sutton",£480(= $655),Item needs to be procured,9740,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,21 mmTry it on,Mother of pearl,,175 mm,,,,,,,Not water resistant,,,,,,
1600 32mm Stainless Steel Watch,M82I96,Raymond Weil,Shine,WTJF9C,Quartz,Steel,2019,"Original box, original papers","United Kingdom, Sutton",£507(= $691),Item needs to be procured,1600,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,32 mmTry it on,Mother of pearl,Steel,195 mm,,,,,,,Not water resistant,,,,,,
9560 30mm Stainless Steel Watch,M0R8V2,Raymond Weil,Tango,WTJJCC,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£385(= $525),Item needs to be procured,9560,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,30 mmTry it on,Mother of pearl,Steel,160 mm,,,,,,,Not water resistant,,,,,,
9190 34mm Stainless Steel Watch,LHZ8D6,Raymond Weil,Parsifal,WT@6P~,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£416(= $567),Item needs to be procured,9190,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,White,Steel,200 mm,,,,,,,Not water resistant,,,,,,
2875 35mm Stainless Steel Watch,LRQZ75,Raymond Weil,Don Giovanni,WTFRFC,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£595(= $811),Item needs to be procured,2875,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,35 mmTry it on,Grey,,,,,,,,,Not water resistant,,,,,,
5360 27mm Stainless Steel Watch,LHKUP2,Raymond Weil,Tango,VVRXT7,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£245(= $334),Item needs to be procured,5360,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,Grey,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5571 32mm Stainless Steel Watch,MIC4G9,Raymond Weil,Toccata,WTGLNV,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£497(= $678),Item needs to be procured,5571,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,32 mmTry it on,Black,,,,,,,,,Not water resistant,,,,,,
9990 26mm Bi-Colour Watch,N790C2,Raymond Weil,Parsifal,WTF#B%,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,9990,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,26 mmTry it on,Champagne,,155 mm,,,,,,,Not water resistant,,,,,,
2740 43mm Bi-Colour Watch,L63Z65,Raymond Weil,Freelancer,WT%K2J,Automatic,,Unknown,"No original box, no original papers","United Kingdom, Sutton","£805(= $1,098)",Item needs to be procured,2740,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43 mmTry it on,Grey,,220 mm,,,,,,,Not water resistant,,,,,,
5466 39mm Stainless Steel Watch,MX1FN1,Raymond Weil,Tradition,?X~Y~5,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5466,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Black,Steel,180 mm,,,,,,,Not water resistant,,,,,,
5466 39mm Stainless Steel Watch,MSBT94,Raymond Weil,Tradition,WTGT8L,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5466,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Black,Steel,185 mm,,,,,,,Not water resistant,,,,,,
5588 42mm Stainless Steel Watch,N21YK3,Raymond Weil,Toccata,#?&R9C,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5588,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,42 mmTry it on,White,Steel,215 mm,,,,,,,Not water resistant,,,,,,
5360 28mm Stainless Steel Watch,NHKY71,Raymond Weil,Tango,?R9QD4,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5360,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,Champagne,Steel,165 mm,,,,,,,Not water resistant,,,,,,
2780 42mm Stainless Steel Watch,LTWC92,Raymond Weil,Freelancer,WTFYJL,Quartz,Steel,Unknown,"Original box, original papers","United Kingdom, Sutton","£836(= $1,140)",Item needs to be procured,2780,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,42 mmTry it on,Black,Steel,220 mm,,,,,,,Not water resistant,,,,,,
8560 43mm Stainless Steel Watch,M7P128,Raymond Weil,Tango,WTHWX?,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£451(= $615),Item needs to be procured,8560,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43 mmTry it on,Black,Steel,185 mm,,,,,,,Not water resistant,,,,,,
GMT 8280 42mm Stainless Steel Watch,NHKYB9,Raymond Weil,Tango,WTL5~2,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,8280,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,42 mmTry it on,Black,Steel,215 mm,,,,,,,Not water resistant,,,,,,
2321 25mm Stainless Steel Watch,LTWCW4,Raymond Weil,Othello,WTF8T6,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£297(= $405),Item needs to be procured,2321,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,25 mmTry it on,Mother of pearl,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5588 43mm Stainless Steel Watch,NCV629,Raymond Weil,Toccata,WTMNXR,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5588,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43 mmTry it on,Blue,Steel,175 mm,,,,,,,Not water resistant,,,,,,
Oval 2585374,FQ3BS5,Raymond Weil,Tradition,,Quartz,Gold/Steel,1994,"Original box, original papers",Italy,"€1,190(= $1,392) [Negotiable]",Item is in stock,2585374,Crocodile skin,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,Movimento al Quarzo,Quarzo,,,,25 mmTry it on,Mother of pearl,Black,,,Buckle,Gold/Steel,Gold/Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
5391 28mm Stainless Steel Watch,KJV599,Raymond Weil,Tango,??LBCH,Quartz,Steel,Unknown,"Original box, no original papers","United Kingdom, Sutton",£247(= $337),Item needs to be procured,5391,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,White,Steel,190 mm,,,,,,,Not water resistant,,,,,,
5124 24mm Stainless Steel Watch,LUMNS2,Raymond Weil,Noemia,D%9X%P,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£437(= $596),Item needs to be procured,5124,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,24 mmTry it on,Mother of pearl,Steel,175 mm,,,,,,,Not water resistant,,,,,,
2227 40mm Stainless Steel Watch,NHKXT7,Raymond Weil,Maestro,WTNK2J,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,2227,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,Grey,Steel,175 mm,,,,,,,Not water resistant,,,,,,
9691 22mm Stainless Steel Watch,LTWCP7,Raymond Weil,Parsifal,WTHF2F,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£597(= $814),Item needs to be procured,9691,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,22 mmTry it on,Mother of pearl,Steel,170 mm,,,,,,,Not water resistant,,,,,,
9540 38mm Bi-Colour Watch,MISAL5,Raymond Weil,Parsifal,WTHGVN,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£416(= $567),Item needs to be procured,9540,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Champagne,,180 mm,,,,,,,Not water resistant,,,,,,
5590 38mm Bi-Colour Watch,MNVW31,Raymond Weil,Tango,QQG7D6,Quartz,,2005,"Original box, original papers","United Kingdom, Sutton",£417(= $569),Item needs to be procured,5590,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,White,,205 mm,,,,,,,Not water resistant,,,,,,
GMT 3800 44mm Stainless Steel Watch,LUMPD3,Raymond Weil,Nabucco,D7@TJC,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£657(= $896),Item needs to be procured,3800,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,44 mmTry it on,Black,Steel,200 mm,,,,,,,Not water resistant,,,,,,
5590 36mm Stainless Steel Watch,N06KX1,Raymond Weil,Tango,WTL6?B,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£247(= $337),Item needs to be procured,5590,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,36 mmTry it on,White,Steel,185 mm,,,,,,,Not water resistant,,,,,,
Chorus 5568 34mm Gold Plated Watch,NRXLL2,Raymond Weil,,9%7@#G,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5568,Gold-plated,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,Champagne,Gold,195 mm,,,,,,,Not water resistant,,,,,,
5380 27mm Stainless Steel Watch,N21ZF4,Raymond Weil,Tango,WTHGY?,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5380,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,Grey,Steel,190 mm,,,,,,,Not water resistant,,,,,,
2970 39mm Stainless Steel Watch,NDS8A1,Raymond Weil,Parsifal,WTRR6C,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,2970,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Grey,Steel,210 mm,,,,,,,Not water resistant,,,,,,
9740 21mm Bi-Colour Watch,KPDE79,Raymond Weil,Parsifal,WTC8QQ,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton","£1,046(= $1,427)",Item needs to be procured,9740,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,21 mmTry it on,Mother of pearl,,165 mm,,,,,,,Not water resistant,,,,,,
9341 29mm Stainless Steel Watch,M97Z58,Raymond Weil,Parsifal,WTH9PX,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£367(= $501),Item needs to be procured,9341,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,29 mmTry it on,Grey,Steel,190 mm,,,,,,,Not water resistant,,,,,,
9190,H9LX69,Raymond Weil,Parsifal,25355,Quartz,Steel,1994,"Original papers, no original box","The Netherlands, Sluis",€650(= $761),Item is in stock,9190,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,34 mmTry it on,White,Gold/Steel,,19 mmSize guide,Double-fold clasp,Steel,Yellow gold,,Roman numerals,,5.2 mm,,19 mm,,,
5425 37mm Stainless Steel Watch,N2H063,Raymond Weil,Toccata,QQG7D5,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,5425,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,37 mmTry it on,Champagne,Steel,220 mm,,,,,,,Not water resistant,,,,,,
2834 36mm Gold Plated Watch,NCV5Q2,Raymond Weil,Tradition,WTMV~H,Automatic,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,2834,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,36 mmTry it on,Champagne,,,,,,,,,Not water resistant,,,,,,
2837 39mm Stainless Steel Watch,LCXQ19,Raymond Weil,Maestro,WTF4Q@,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£595(= $811),Item needs to be procured,2837,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Grey,,,,,,,,,Not water resistant,,,,,,
Geneve 9155 34mm Gold Plated Watch,NAJFU4,Raymond Weil,,WTL9FL,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£347(= $473),Item needs to be procured,9155,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,Black,,,,,,,,,Not water resistant,,,,,,
5588 42mm Stainless Steel Watch,NJ6LP2,Raymond Weil,Toccata,R8NWHG,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5588,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,42 mmTry it on,Blue,Steel,180 mm,,,,,,,Not water resistant,,,,,,
81601 41mm Stainless Steel Watch,MALWU8,Raymond Weil,Tango,WTD~?&,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£455(= $621),Item needs to be procured,81601,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,41 mmTry it on,Black,Steel,175 mm,,,,,,,Not water resistant,,,,,,
Vintage 5878 22mm Gold Plated Watch,NGOIQ4,Raymond Weil,,WTMN6B,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5878,Gold-plated,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,22 mmTry it on,Champagne,Gold,170 mm,,,,,,,Not water resistant,,,,,,
5799 23mm Stainless Steel Watch,N78ZJ5,Raymond Weil,Tango,WTL#R?,Quartz,Steel,2010,"Original box, original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5799,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,23 mmTry it on,Mother of pearl,Steel,160 mm,,,,,,,Not water resistant,,,,,,
5229 28mm Stainless Steel Watch,MSPN23,Raymond Weil,Jasmine,WTFW6Y,Quartz,Steel,Unknown,"Original box, original papers","United Kingdom, Sutton",£381(= $520),Item needs to be procured,5229,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,Grey,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5860 23mm Gold Plated Watch,MISA50,Raymond Weil,Tango,WTHX@F,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£357(= $487),Item needs to be procured,5860,Gold-plated,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,23 mmTry it on,Mother of pearl,Gold,160 mm,,,,,,,Not water resistant,,,,,,
Vintage 5858 25mm Gold Plated Watch,LOIWF4,Raymond Weil,,?2~Y~P,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£262(= $357),Item needs to be procured,5858,Gold-plated,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,25 mmTry it on,Black,Gold,160 mm,,,,,,,Not water resistant,,,,,,
5560 35mm Bi-Colour Watch,NDS8V3,Raymond Weil,Tango,WTJ7BQ,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5560,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,35 mmTry it on,White,,200 mm,,,,,,,Not water resistant,,,,,,
5971 18mm Stainless Steel Watch,N1NVI8,Raymond Weil,Tango,WTKM~4,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£255(= $348),Item needs to be procured,5971,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,18 mmTry it on,Mother of pearl,Steel,165 mm,,,,,,,Not water resistant,,,,,,
9641 22mm Stainless Steel Watch,M3G4H9,Raymond Weil,Parsifal,WTFYQK,Quartz,Steel,2014,"Original box, original papers","United Kingdom, Sutton",£357(= $487),Item needs to be procured,9641,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,22 mmTry it on,Mother of pearl,Steel,175 mm,,,,,,,Not water resistant,,,,,,
9330 27mm Bi-Colour Watch,L640P3,Raymond Weil,Parsifal,WTCH@L,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,9330,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,White,,185 mm,,,,,,,Not water resistant,,,,,,
2838 39mm Stainless Steel Watch,MGLXV0,Raymond Weil,Maestro,WTG6XH,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,2838,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Grey,,,,,,,,,Not water resistant,,,,,,
5971 18mm Bi-Colour Watch,N06KZ5,Raymond Weil,Tango,WTF6Y&,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£451(= $615),Item needs to be procured,5971,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,18 mmTry it on,Mother of pearl,,170 mm,,,,,,,Not water resistant,,,,,,
9541 37mm Stainless Steel Watch,NA3OU9,Raymond Weil,Parsifal,WTJHT9,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£347(= $473),Item needs to be procured,9541,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,37 mmTry it on,Grey,Steel,185 mm,,,,,,,Not water resistant,,,,,,
